## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
티비	B-TMI_HW
##에서	O
우연히	O
##보	O
##고	O
완전	O
빠져서	O
현재	O
몰아	O
##보	O
##는	O
##중	O
주인공	O
##의	O
역경	O
##이	O
보	O
##는	O
##사람	O
##도	O
지치	O
##지만	O
그	O
##와	O
##중	O
##에도	O
고	O
##담	O
##은	O
넘	O
머	O
##싯	O
##다	O
~	O
♥	O

## klue-ner-v1_dev_03114-wikitree	신문은 이어 <블라디보스토크:LC>에서 영업하는 '<평양:OG>' 등의 <북한:LC> 식당도 정상 운영 중이며 <나홋카:LC> 주재 <북한 총영사관:OG> 직원들도 평소와 다름없이 근무하고 있다고 전했다.
신문	O
##은	O
이어	O
블라디	B-LCP_CITY
##보스	I-LCP_CITY
##토	I-LCP_CITY
##크	I-LCP_CITY
##에서	O
영업	O
##하	O
##는	O
'	O
평양	B-LCP_CAPITALCITY
'	O
등	O
##의	O
북한	B-LCP_COUNTRY
식당	O
##도	O
정상	O
운영	O
중	O
##이	O
##며	O
[UNK]	O
주재	O
북한	B-LCP_COUNTRY
총영	I-OGG_POLITICS
##사관	I-OGG_POLITICS
직원	O
##들	O
##도	O
평소	O
##와	O
다름없	O
##이	O
근무	O
##하고	O
있	O
##다고	O
전했	O
##다	O
.	O

## klue-ner-v1_dev_03115-wikitree	남해고속도로 <부산:LC> 방향은 <이날:DT> <낮 12시:TI>께 부터 귀가 차량이 몰리기 시작해 분기점이나 요금소 주변, 상습정체구간 등지를 중심으로 차량이 밀리고 있다.
남해	B-AF_ROAD
##고속도로	I-AF_ROAD
부산	B-LCP_CITY
방향	O
##은	O
이날	B-DT_DAY
낮	B-TI_OTHERS
12	I-TI_OTHERS
##시	I-TI_OTHERS
##께	I-TI_OTHERS
부터	I-TI_OTHERS
귀가	O
차량	O
##이	O
몰리	O
##기	O
시작	O
##해	O
분기점	O
##이나	O
요금	O
##소	O
주변	O
,	O
상습	O
##정	O
##체	O
##구	O
##간	O
등지	O
##를	O
중심	O
##으로	O
차량	O
##이	O
밀리	O
##고	O
있	O
##다	O
.	O

## klue-ner-v1_dev_03116-nsmc	아역조연 연기가 어설프고 주연들은 <먼로:PS>에 비교가 안된다.
아역	O
##조	O
##연	O
연기	O
##가	O
어설프	O
##고	O
주연	O
##들	O
##은	O
먼	B-PS_NAME
##로	I-PS_NAME
##에	O
비교	O
##가	O
안	O
##된	O
##다	O
.	O

## klue-ner-v1_dev_03117-nsmc	산만하고 내용에 비해 지나치게 길다(<2시간 30분:TI>). 본토에서 왜 쫄딱 망했는지 알만함
산만	O
##하고	O
내용	O
##에	O
비해	O
지나치	O
##게	O
길	O
##다	O
(	O
2	B-TI_DURATION
##시간	I-TI_DURATION
30	I-TI_DURATION
##분	I-TI_DURATION
)	O
.	O
본토	O
##에서	O
왜	O
쫄	O
##딱	O
망했	O
##는지	O
알	O
##만	O
##함	O

## klue-ner-v1_dev_03118-nsmc	<소피마르소:PS> 진짜 왜 그래 ᅮ.ᅮ;;;
소피	B-PS_NAME
##마르	I-PS_NAME
##소	I-PS_NAME
진짜	O
왜	O
그래	O
[UNK]	O
.	O
[UNK]	O
;	O
;	O
;	O

## klue-ner-v1_dev_03119-wikitree	<안철수:PS> <새정치민주연합:OG> 전 공동대표가 <문재인:PS> 대표가 자신에게 보내온 답신에 대해 입장을 표명했다.
안철수	B-PS_NAME
새	B-OGG_POLITICS
##정	I-OGG_POLITICS
##치	I-OGG_POLITICS
##민주	I-OGG_POLITICS
##연합	I-OGG_POLITICS
전	O
공동	B-CV_POSITION
##대표	I-CV_POSITION
##가	O
문재인	B-PS_NAME
대표	B-CV_POSITION
##가	O
자신	O
##에	O
##게	O
보내온	O
답	O
##신	O
##에	O
대해	O
입장	O
##을	O
표명	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_03120-wikitree	가수 <박상민:PS>(<51:QT>) 씨 맏딸 <박가경:PS> 양이 'K팝스타<5:QT>' <1라운드:QT>를 심사위원 만장일치로 합격했다.
가수	B-CV_OCCUPATION
박상	B-PS_NAME
##민	I-PS_NAME
(	O
51	B-QT_AGE
)	O
씨	O
맏	B-CV_RELATION
##딸	I-CV_RELATION
박	B-PS_NAME
##가	I-PS_NAME
##경	I-PS_NAME
양	O
##이	O
'	O
K	B-AFA_VIDEO
##팝	I-AFA_VIDEO
##스타	I-AFA_VIDEO
##5	I-AFA_VIDEO
'	O
1	B-QT_ORDER
##라	I-QT_ORDER
##운드	I-QT_ORDER
##를	O
심사	O
##위원	O
만장일치	O
##로	O
합격	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_03121-wikitree	배우 <소이현:PS>(<조우정:PS> ·<31:QT>) 씨가 남편인 배우 <인교진:PS>(<35:QT>) 씨와 <서울 이태원 경리단길:LC>에서 결혼 <1주년:DT> 데이트를 보냈다.
배우	B-CV_OCCUPATION
소이	B-PS_NAME
##현	I-PS_NAME
(	O
조우	B-PS_NAME
##정	I-PS_NAME
·	O
31	B-QT_AGE
)	O
씨	O
##가	O
남편	B-CV_RELATION
##인	O
배우	B-CV_OCCUPATION
인	B-PS_NAME
##교	I-PS_NAME
##진	I-PS_NAME
(	O
35	B-QT_AGE
)	O
씨	O
##와	O
서울	B-LCP_CAPITALCITY
이태원	B-LCP_COUNTY
경리	B-AF_ROAD
##단	I-AF_ROAD
##길	I-AF_ROAD
##에서	O
결혼	O
1	B-QT_ORDER
##주	I-QT_ORDER
##년	I-QT_ORDER
데이트	O
##를	O
보냈	O
##다	O
.	O

## klue-ner-v1_dev_03122-wikitree	낮은 자세로 주권자인 국민의 목소리에 귀 기울이고, 업무에 충실히 반영하는 것은 결코 시혜적 절차가 아니며, <검찰:OG>에 대해 국민이 가장 바라는 바이기도 합니다.
낮	O
##은	O
자세	O
##로	O
주권	O
##자	O
##인	O
국민	O
##의	O
목소리	O
##에	O
귀	B-AM_PART
기울이	O
##고	O
,	O
업무	O
##에	O
충실히	O
반영	O
##하	O
##는	O
것	O
##은	O
결코	O
시	O
##혜	O
##적	O
절차	O
##가	O
아니	O
##며	O
,	O
검찰	B-OGG_POLITICS
##에	O
대해	O
국민	O
##이	O
가장	O
바라	O
##는	O
바이	O
##기	O
##도	O
합니다	O
.	O

## klue-ner-v1_dev_03123-wikitree	<오늘 하루:DT>만큼은 뛰어난 한글이 있음을 고마워하고 자랑스럽게 여기는 날로 하고 나머지 <364날:QT>은 그 어느 겨레말보다 뛰어난 배달말 그 가운데서도 토박이말을 자랑스럽게 여기며 배우고 또 익히면 좋겠습니다.
오늘	B-DT_DAY
하루	B-DT_DURATION
##만큼	O
##은	O
뛰어난	O
한글	O
##이	O
있	O
##음	O
##을	O
고마워	O
##하고	O
자랑	O
##스럽	O
##게	O
여기	O
##는	O
날로	O
하고	O
나머지	O
36	B-QT_COUNT
##4	I-QT_COUNT
##날	I-QT_COUNT
##은	O
그	O
어느	O
겨레	O
##말	O
##보	O
##다	O
뛰어난	O
배달	O
##말	O
그	O
가운데	O
##서	O
##도	O
토박이	O
##말	O
##을	O
자랑	O
##스럽	O
##게	O
여기	O
##며	O
배우	O
##고	O
또	O
익히	O
##면	O
좋	O
##겠	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_03124-wikitree	그는 또 <이날:DT> <올해:DT> 세상을 떠난 <휘트니 휴스턴:PS>을 기리는 영상에도 등장했다.
그	O
##는	O
또	O
이날	B-DT_DAY
올해	B-DT_YEAR
세상	O
##을	O
떠난	O
휘	B-PS_NAME
##트니	I-PS_NAME
휴스턴	I-PS_NAME
##을	O
기리	O
##는	O
영상	O
##에도	O
등장	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_03125-nsmc	일탈을 꿈꾸지만 결국 허무함이 되어 돌아오는 감정을 몰입할수있게 연기한 <더스틴호프만:PS> 정말 대단한 배우.
일탈	O
##을	O
꿈꾸	O
##지만	O
결국	O
허무	O
##함	O
##이	O
되	O
##어	O
돌아오	O
##는	O
감정	O
##을	O
몰입	O
##할	O
##수	O
##있	O
##게	O
연기	O
##한	O
더	B-PS_NAME
##스틴	I-PS_NAME
##호	I-PS_NAME
##프	I-PS_NAME
##만	O
정말	O
대단	O
##한	O
배우	B-CV_OCCUPATION
.	O

## klue-ner-v1_dev_03126-wikitree	<남:OG><북:OG> 양측은 <10일:DT> <새벽:TI> <판문점:LC>에서 끝난 장관급 회담 개최를 위한 실무접촉에서 '<남:OG><북:OG>당국회담'을 <12일:DT>부터 <1박2일간:DT> <서울:LC>에서 열기로 합의했다.
남북	B-OGG_POLITICS
양측	O
##은	O
10	B-DT_DAY
##일	I-DT_DAY
새벽	B-TI_DURATION
판문점	B-LC_OTHERS
##에서	O
끝난	O
장관	O
##급	O
회담	O
개최	O
##를	O
위한	O
실무	O
##접	O
##촉	O
##에서	O
'	O
남북	B-EV_OTHERS
##당	I-EV_OTHERS
##국	I-EV_OTHERS
##회	I-EV_OTHERS
##담	I-EV_OTHERS
'	O
을	O
12	B-DT_OTHERS
##일	I-DT_OTHERS
##부터	I-DT_OTHERS
1	B-DT_DURATION
##박	I-DT_DURATION
##2	I-DT_DURATION
##일	I-DT_DURATION
##간	I-DT_DURATION
서울	B-LCP_CAPITALCITY
##에서	O
열기	O
##로	O
합의	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_03127-nsmc	지금봐도 배우들 연기가 진부하지않고 재밌는 고전영화. 그룹 가수의 탄생과 몰락을 유머러스하면서도 현실적으로 풀어낸 영화. 음악도 그렇고 오글거림도 없었고 개인적으로 '<어거스트:PS> 러쉬'보다 높게 평하고싶음
지금	O
##봐도	O
배우	B-CV_OCCUPATION
##들	O
연기	O
##가	O
진부	O
##하	O
##지	O
##않	O
##고	O
재밌	O
##는	O
고전	O
##영화	O
.	O
그룹	O
가수	B-CV_OCCUPATION
##의	O
탄생	O
##과	O
몰락	O
##을	O
유머	O
##러스	O
##하면	O
##서	O
##도	O
현실	O
##적으로	O
풀어	O
##낸	O
영화	O
.	O
음악	O
##도	O
그렇	O
##고	O
오	O
##글	O
##거림	O
##도	O
없	O
##었	O
##고	O
개인	O
##적으로	O
'	O
어	B-AFA_VIDEO
##거스	I-AFA_VIDEO
##트	I-AFA_VIDEO
러쉬	I-AFA_VIDEO
'	O
보다	O
높	O
##게	O
평	O
##하고	O
##싶	O
##음	O

## klue-ner-v1_dev_03128-wikitree	<국제우주정거장:OG>(<ISS:OG>)에서 재배한 상추를 처음으로 먹어본 <미국:LC> 우주인 <스콧 켈리:PS>와 <첼 린드그린:PS>의 시식 후 소감이었다.
국제	B-LC_OTHERS
##우주	I-LC_OTHERS
##정	I-LC_OTHERS
##거	I-LC_OTHERS
##장	I-LC_OTHERS
(	O
IS	B-LC_OTHERS
##S	I-LC_OTHERS
)	O
에서	O
재배	O
##한	O
상추	B-PT_GRASS
##를	O
처음	O
##으로	O
먹	O
##어	O
##본	O
미국	B-LCP_COUNTRY
우주	B-CV_OCCUPATION
##인	I-CV_OCCUPATION
스콧	B-PS_NAME
켈리	I-PS_NAME
##와	O
첼	B-PS_NAME
린드	I-PS_NAME
##그	I-PS_NAME
##린	I-PS_NAME
##의	O
시식	O
후	O
소감	O
##이	O
##었	O
##다	O
.	O

## klue-ner-v1_dev_03129-nsmc	<기영:PS>과 <태영:PS>이 잘 되길 바라는 <1人:QT>입니다ᅮᅮ
기	B-PS_NAME
##영	I-PS_NAME
##과	O
태영	B-PS_NAME
##이	I-PS_NAME
잘	O
되	O
##길	O
바라	O
##는	O
1	B-QT_MAN_COUNT
人	I-QT_MAN_COUNT
[UNK]	O

## klue-ner-v1_dev_03130-wikitree	<이 날:DT> 불은 목욕탕에 있는 집기류 등을 태워 <소방서:OG> 추산 <30만원:QT> 가량의 재산피해를 내고 <5분:TI> 만에 꺼졌다.
이	B-DT_DAY
날	I-DT_DAY
불	O
##은	O
목욕탕	O
##에	O
있	O
##는	O
집	O
##기	O
##류	O
등	O
##을	O
태워	O
소방서	O
추산	O
30	B-QT_PRICE
##만	I-QT_PRICE
##원	I-QT_PRICE
가량	I-QT_PRICE
##의	O
재산	O
##피	O
##해	O
##를	O
내고	O
5	B-TI_DURATION
##분	I-TI_DURATION
만	I-TI_DURATION
##에	O
꺼	O
##졌	O
##다	O
.	O

## klue-ner-v1_dev_03131-wikitree	<군부:OG>에 의해 <지난 3일:DT> 축출당한 <무르시:PS>는 현재 <공화국수비대:OG>의 병영 시설에 머무는 것으로 알려졌다.
군부	O
##에	O
의해	O
지난	B-DT_DAY
3	I-DT_DAY
##일	I-DT_DAY
축출	O
##당	O
##한	O
무르	B-PS_NAME
##시	I-PS_NAME
##는	O
현재	O
공화국	B-OGG_POLITICS
##수	I-OGG_POLITICS
##비	I-OGG_POLITICS
##대	I-OGG_POLITICS
##의	O
병영	O
시설	O
##에	O
머무	O
##는	O
것	O
##으로	O
알려졌	O
##다	O
.	O

## klue-ner-v1_dev_03132-nsmc	스토리 다 좋았는데 <에릭:PS>은 좀... 그냥 <이병헌:PS>이 자살하거나 그대로 죽는 결말이였다면...
스토리	O
다	O
좋	O
##았	O
##는데	O
에릭	B-PS_CHARACTER
##은	O
좀	O
.	O
.	O
.	O
그냥	O
이병헌	B-PS_NAME
##이	O
자살	O
##하	O
##거나	O
그대로	O
죽	O
##는	O
결말	O
##이	O
##였	O
##다면	O
.	O
.	O
.	O

## klue-ner-v1_dev_03133-wikitree	<지난 29일:DT> <공정거래위원회:OG>(이하 <공정위:OG>)는 거짓 사실로 소비자 청약철회를 방해하고, 기만적인 방법으로 소비자를 유인하거나 거래조건을 알리지 않은 화장품 온라인 쇼핑몰 <9개:QT>를 공개했다.
지난	B-DT_DAY
29	I-DT_DAY
##일	I-DT_DAY
공정거래위	B-OGG_POLITICS
##원회	I-OGG_POLITICS
(	O
이하	O
공정위	B-OGG_POLITICS
)	O
는	O
거짓	O
사실	O
##로	O
소비자	O
청약	O
##철	O
##회	O
##를	O
방해	O
##하고	O
,	O
기만	O
##적인	O
방법	O
##으로	O
소비자	O
##를	O
유인	O
##하	O
##거나	O
거래	O
##조건	O
##을	O
알리	O
##지	O
않	O
##은	O
화장품	O
온라인	O
쇼핑몰	O
9	B-QT_COUNT
##개	I-QT_COUNT
##를	O
공개	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_03134-wikitree	<안:PS>씨는 담담한 표정으로 <안:PS>양 대역인 아기 인형을 안아 들고 베란다에서 차 트렁크로 시신을 옮기는 과정, 암매장에 쓰인 삽을 사는 장면 등을 재연했다.
안	B-PS_NAME
##씨	O
##는	O
담담	O
##한	O
표정	O
##으로	O
안양	B-LCP_CITY
대역	O
##인	O
아기	O
인형	O
##을	O
안	O
##아	O
들	O
##고	O
베란다	O
##에서	O
차	B-AF_TRANSPORT
트렁크	O
##로	O
시신	O
##을	O
옮기	O
##는	O
과정	O
,	O
암	O
##매장	O
##에	O
쓰인	O
삽	O
##을	O
사	O
##는	O
장면	O
등	O
##을	O
재연	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_03135-nsmc	<박은수:PS>님 참 좋은 배우라도 인재도 그를 알아주는 사람이 없으면 빛을 보지 못하는 듯
박은	B-PS_NAME
##수	I-PS_NAME
##님	O
참	O
좋	O
##은	O
배우	B-CV_OCCUPATION
##라도	O
인재	O
##도	O
그	O
##를	O
알아주	O
##는	O
사람	O
##이	O
없	O
##으면	O
빛	O
##을	O
보	O
##지	O
못하	O
##는	O
듯	O

## klue-ner-v1_dev_03136-nsmc	참고참고 봤지만 <1시간8분:TI>째 지나니 도저히ᅮᅮ <줄리아:PS>님 기대치 최하 실망야~
참고	O
##참	O
##고	O
봤	O
##지만	O
1	B-TI_DURATION
##시간	I-TI_DURATION
##8	I-TI_DURATION
##분	I-TI_DURATION
##째	I-TI_DURATION
지나	O
##니	O
[UNK]	O
줄리아	B-PS_NAME
##님	O
기대치	O
최하	O
실망	O
##야	O
~	O

## klue-ner-v1_dev_03137-wikitree	<주한미군:OG> 사드 배치가 <한:OG><미:OG> 간의 국방 현안을 뛰어넘어 <한:OG><미:OG><중:OG> <3국:QT> 간의 대형 안보 이슈로 급부상함에 따라 이번 <KIDD:OG> 회의에서 사드 배치 문제를 공식 또는 비공식 의제로 다룰 것이라고 소식통은 전했다.
주한	B-OGG_MILITARY
##미	I-OGG_MILITARY
##군	I-OGG_MILITARY
사드	B-AF_WEAPON
배치	O
##가	O
한미	B-OGG_POLITICS
간	O
##의	O
국방	O
현안	O
##을	O
뛰어넘	O
##어	O
한미	B-OGG_POLITICS
##중	O
3	B-QT_COUNT
##국	I-QT_COUNT
간	O
##의	O
대형	O
안보	O
이슈	O
##로	O
급부상	O
##함	O
##에	O
따라	O
이번	O
KI	B-EV_OTHERS
##D	I-EV_OTHERS
##D	I-EV_OTHERS
회의	I-EV_OTHERS
##에서	O
사드	B-AF_WEAPON
배치	O
문제	O
##를	O
공식	O
또는	O
비	O
##공	O
##식	O
의제	O
##로	O
다룰	O
것	O
##이	O
##라고	O
소식통	O
##은	O
전했	O
##다	O
.	O

## klue-ner-v1_dev_03138-wikitree	진짜 손 안 대고 바지를 입은 장면이 담긴 이 영상은 유튜브에서 <1200만:QT>의 조회수에 육박하며 화제를 모았다.
진짜	O
손	B-AM_PART
안	O
대	O
##고	O
바지	O
##를	O
입	O
##은	O
장면	O
##이	O
담긴	O
이	O
영상	O
##은	O
유튜브	B-TMI_SERVICE
##에서	O
1200	B-QT_COUNT
##만	I-QT_COUNT
##의	O
조회	O
##수	O
##에	O
육박	O
##하	O
##며	O
화제	O
##를	O
모았	O
##다	O
.	O

## klue-ner-v1_dev_03139-nsmc	왜냐면<02년도:DT>에 ...역사정보가 다소부족해서 그런대로 좋게봤는대 이제사 다시보니 ...<일본:LC>의 이미지메이킹밖에안됨...
왜냐면	O
##0	B-DT_YEAR
##2	I-DT_YEAR
##년	I-DT_YEAR
##도	I-DT_YEAR
##에	O
.	O
.	O
.	O
역사	O
##정보	O
##가	O
다소	O
##부족	O
##해서	O
그런대로	O
좋	O
##게	O
##봤	O
##는	O
##대	O
이제	O
##사	O
다시	O
##보	O
##니	O
.	O
.	O
.	O
일본	B-LCP_COUNTRY
##의	O
이미지	O
##메이	O
##킹	O
##밖	O
##에	O
##안	O
##됨	O
.	O
.	O
.	O

## klue-ner-v1_dev_03140-wikitree	지난 <19일:DT> 한 대형마트 통신사 매장에 고 <노무현:PS> 전 대통령 희화화 사진이 노출되며 논란이 일었는데요.
지난	B-DT_DAY
19	I-DT_DAY
##일	I-DT_DAY
한	O
대형	O
##마트	O
통신사	O
매장	O
##에	O
고	O
노무현	B-PS_NAME
전	O
대통령	B-CV_POSITION
희	O
##화	O
##화	O
사진	O
##이	O
노출	O
##되	O
##며	O
논란	O
##이	O
일	O
##었	O
##는데	O
##요	O
.	O

## klue-ner-v1_dev_03141-wikitree	<차베스:PS>의 대통령궁이 위치한 수도 <카라카스:LC> 구 도심지역에서는 <루세나:PS> 위원장의 선거발표가 나오자마자 밤하늘 위로 축포가 터지는 등 <차베스:PS> 지지자들은 현 지도자의 <4선:QT> 달성에 환호했다.
차	B-PS_NAME
##베스	I-PS_NAME
##의	O
대통령	B-AF_BUILDING
##궁	O
##이	O
위치	O
##한	O
수도	O
카라	B-LCP_CAPITALCITY
##카스	I-LCP_CAPITALCITY
구	I-LCP_COUNTY
도심	O
##지역	O
##에서	O
##는	O
루	B-PS_NAME
##세	I-PS_NAME
##나	I-PS_NAME
위원장	B-CV_POSITION
##의	O
선거	O
##발	O
##표	O
##가	O
나오	O
##자	O
##마자	O
밤하늘	O
위로	B-TM_DIRECTION
축	O
##포	O
##가	O
터지	O
##는	O
등	O
차	B-PS_NAME
##베스	I-PS_NAME
지지자	O
##들	O
##은	O
현	O
지도자	B-CV_POSITION
##의	O
4	B-QT_COUNT
##선	I-QT_COUNT
달성	O
##에	O
환호	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_03142-wikitree	<26일:DT> <오전:TI>부터 <CGV:OG> 홈페이지와 모바일앱에서 영화 예매를 하면 된다.
26	B-DT_DAY
##일	I-DT_DAY
오전	B-TI_OTHERS
##부터	I-TI_OTHERS
CGV	B-OGG_ART
홈페이지	O
##와	O
모바일	O
##앱	O
##에서	O
영화	O
예매	O
##를	O
하	O
##면	O
된다	O
.	O

## klue-ner-v1_dev_03143-wikitree	<1일:DT> <서울가정법원 가사4부:OG>(부장판사 <권태형:PS>)는 시각장애인(<1급:QT>) 부부의 부인 <A:PS>씨가 남편 <B:PS>씨를 상대로 낸 이혼청구소송에서 이혼 판결을 내렸다고 밝혔다.
1	B-DT_DAY
##일	I-DT_DAY
서울	B-OGG_LAW
##가정	I-OGG_LAW
##법	I-OGG_LAW
##원	I-OGG_LAW
가사	O
##4	O
##부	O
(	O
부장	B-CV_POSITION
##판	I-CV_POSITION
##사	I-CV_POSITION
권태	B-PS_NAME
##형	I-PS_NAME
)	O
는	O
시각	O
##장	O
##애	O
##인	O
(	O
1	B-QT_ORDER
##급	I-QT_ORDER
)	O
부부	B-CV_RELATION
##의	O
부인	B-CV_RELATION
A	O
##씨	O
##가	O
남편	B-CV_RELATION
B	O
##씨	O
##를	O
상대	O
##로	O
낸	O
이혼	O
##청	O
##구	O
##소송	O
##에서	O
이혼	O
판결	O
##을	O
내렸	O
##다고	O
밝혔	O
##다	O
.	O

## klue-ner-v1_dev_03144-wikitree	관피아 비중이 가장 높은 공기업은 <울산항만공사:OG>로 임원 <10명:QT> 중 <7명:QT>(<70%:QT>)이 <국토해양부:OG>, <해수부:OG> 등에서 요직을 지낸 인사들이었다.
관	O
##피아	O
비중	O
##이	O
가장	O
높	O
##은	O
공기업	O
##은	O
울산	B-OGG_ECONOMY
##항	I-OGG_ECONOMY
##만	I-OGG_ECONOMY
##공사	I-OGG_ECONOMY
##로	O
임원	B-CV_POSITION
10	B-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
중	O
7	B-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
(	O
70	B-QT_PERCENTAGE
%	I-QT_PERCENTAGE
)	O
이	O
국토	B-OGG_POLITICS
##해	I-OGG_POLITICS
##양	I-OGG_POLITICS
##부	I-OGG_POLITICS
,	O
해수부	B-OGG_POLITICS
등	O
##에서	O
요직	O
##을	O
지낸	O
인사	O
##들이	O
##었	O
##다	O
.	O

## klue-ner-v1_dev_03145-wikitree	<1999년:DT> <MBC:OG> 공채 <10기:QT> 개그맨으로 데뷔한 <라:PS> 씨는 드라마 '<대장금:PS>', 시트콤 '거침없이 하이킥' 등에 출연해 얼굴을 알렸고 현재 <SBS:OG> 일일드라마 '돌아온 <황금복:PS>'에 출연 중이다.
1999	B-DT_YEAR
##년	I-DT_YEAR
MBC	B-OGG_MEDIA
공채	O
10	B-QT_ORDER
##기	I-QT_ORDER
개그맨	B-CV_OCCUPATION
##으로	O
데뷔	O
##한	O
라	B-PS_NAME
씨	O
##는	O
드라마	O
'	O
대장	B-AFA_VIDEO
##금	I-AFA_VIDEO
'	O
,	O
시트콤	O
'	O
거침없이	B-AFA_VIDEO
하이	I-AFA_VIDEO
##킥	I-AFA_VIDEO
'	O
등	O
##에	O
출연	O
##해	O
얼굴	B-AM_PART
##을	O
알렸	O
##고	O
현재	O
SBS	B-OGG_MEDIA
일일	O
##드라마	O
'	O
돌아온	B-AFA_VIDEO
황금	I-AFA_VIDEO
##복	I-AFA_VIDEO
'	O
에	O
출연	O
중	O
##이다	O
.	O

## klue-ner-v1_dev_03146-wikitree	<안 의사:PS>의 당시 나이는 <32세:QT>였습니다.
안	B-PS_NAME
의사	B-CV_OCCUPATION
##의	O
당시	O
나이	O
##는	O
32	B-QT_AGE
##세	I-QT_AGE
##였	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_03147-wikitree	<21일:DT> <질병관리본부:OG>의 '<2013년:DT> 국민건강영양조사' 결과에 따르면 <19세:QT> 이상 성인 <3천805명:QT>을 대상으로 음식 항목별 주당 섭취 빈도를 조사한 결과, '커피'의 주당 섭취횟수가 <12.3회:QT>로 단일 음식 가운데 가장 많았다.
21	B-DT_DAY
##일	I-DT_DAY
질병관리본부	B-OGG_POLITICS
##의	O
'	O
2013	B-DT_YEAR
##년	I-DT_YEAR
국민	B-EV_OTHERS
##건	I-EV_OTHERS
##강	I-EV_OTHERS
##영	I-EV_OTHERS
##양	I-EV_OTHERS
##조사	I-EV_OTHERS
'	O
결과	O
##에	O
따르	O
##면	O
19	B-QT_AGE
##세	I-QT_AGE
이상	I-QT_AGE
성인	O
3	B-QT_MAN_COUNT
##천	I-QT_MAN_COUNT
##80	I-QT_MAN_COUNT
##5	I-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
##을	O
대상	O
##으로	O
음식	O
항목	O
##별	O
주당	O
섭취	O
빈도	O
##를	O
조사	O
##한	O
결과	O
,	O
'	O
커피	B-CV_DRINK
'	O
의	O
주당	O
섭취	O
##횟	O
##수	O
##가	O
12	B-QT_COUNT
.	I-QT_COUNT
3	I-QT_COUNT
##회	I-QT_COUNT
##로	O
단일	O
음식	O
가운데	O
가장	O
많	O
##았	O
##다	O
.	O

## klue-ner-v1_dev_03148-nsmc	<1편:QT>이 재미없어서 <2편:QT>이 재미없을거란 생각이 어이가없을뿐..
1	B-QT_ORDER
##편	I-QT_ORDER
##이	O
재미없	O
##어	O
##서	O
2	B-QT_ORDER
##편	I-QT_ORDER
##이	O
재미없	O
##을	O
##거	O
##란	O
생각	O
##이	O
어이	O
##가	O
##없	O
##을	O
##뿐	O
.	O
.	O

## klue-ner-v1_dev_03149-nsmc	<이광호:PS>감독님 다른 직업 알아보시길 권합니다.
이광	B-PS_NAME
##호	I-PS_NAME
##감독	B-CV_POSITION
##님	O
다른	O
직업	O
알아보	O
##시	O
##길	O
권	O
##합니다	O
.	O

## klue-ner-v1_dev_03150-wikitree	<지난 3일:DT> 방송된 <SBS:OG> '룸메이트'에서는 개그맨 <조세호:PS> 씨가 자신의 지인을 집에 초대하는 모습이 그려졌다.
지난	B-DT_DAY
3	I-DT_DAY
##일	I-DT_DAY
방송	O
##된	O
SBS	B-OGG_MEDIA
'	O
룸	B-AFA_VIDEO
##메이트	I-AFA_VIDEO
'	O
에서	O
##는	O
개그맨	B-CV_OCCUPATION
조세	B-PS_NAME
##호	I-PS_NAME
씨	O
##가	O
자신	O
##의	O
지인	O
##을	O
집	O
##에	O
초대	O
##하	O
##는	O
모습	O
##이	O
그려졌	O
##다	O
.	O

## klue-ner-v1_dev_03151-wikitree	<경찰청:OG>·<서울지방경찰청:OG>·<종로경찰서:OG>·<국립과학수사연구원:OG>·<한국전력공사:OG>·<한국가스안전공사:OG>·<한국전기안전공사:OG> 직원 등 <25명:QT>으로 구성된 <합동감식반:OG>은 <이날:DT> <오전 11시:TI>께부터 <6시간:TI>가량 현장에서 정밀 감식을 진행했다.
경찰청	B-OGG_POLITICS
·	O
서울	B-OGG_POLITICS
##지방	I-OGG_POLITICS
##경찰	I-OGG_POLITICS
##청	I-OGG_POLITICS
·	O
종로	B-OGG_POLITICS
##경찰	I-OGG_POLITICS
##서	I-OGG_POLITICS
·	O
국립	B-OGG_POLITICS
##과학	I-OGG_POLITICS
##수	I-OGG_POLITICS
##사	I-OGG_POLITICS
##연구원	I-OGG_POLITICS
·	O
한국전력	B-OGG_ECONOMY
##공사	I-OGG_POLITICS
·	O
한국가스	B-OGG_POLITICS
##안전	I-OGG_POLITICS
##공사	I-OGG_POLITICS
·	O
한국	B-OGG_POLITICS
##전기	I-OGG_POLITICS
